pir,humidity,room,weekday,time
0,55.95,415,6,5
0,55.95,415,6,5
0,55.92,415,6,5
0,55.95,415,6,5
0,55.95,415,6,5
0,55.95,415,6,5
0,55.95,415,6,5
0,55.95,415,6,5
0,55.95,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,55.95,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,56.01,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,56.01,415,6,5
0,55.98,415,6,5
0,55.98,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.01,415,6,5
0,56.04,415,6,5
0,56.04,415,6,5
0,56.08,415,6,5
0,56.04,415,6,5
0,56.04,415,6,5
0,56.04,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.04,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.08,415,6,5
0,56.11,415,6,5
0,56.11,415,6,5
0,56.11,415,6,5
0,56.11,415,6,5
0,56.14,415,6,5
0,56.14,415,6,5
0,56.14,415,6,5
0,56.14,415,6,5
0,56.14,415,6,5
0,56.14,415,6,5
0,56.17,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.17,415,6,5
0,56.17,415,6,5
0,56.17,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.17,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.2,415,6,5
0,56.23,415,6,5
0,56.23,415,6,5
0,56.23,415,6,5
0,56.23,415,6,5
0,56.23,415,6,5
0,56.26,415,6,5
0,56.23,415,6,5
0,56.26,415,6,5
0,56.23,415,6,5
0,56.26,415,6,5
0,56.26,415,6,5
0,56.29,415,6,5
0,56.29,415,6,5
0,56.26,415,6,5
0,56.29,415,6,5
0,56.32,415,6,5
0,56.32,415,6,5
0,56.32,415,6,5
0,56.32,415,6,5
0,56.32,415,6,5
0,56.32,415,6,5
0,56.35,415,6,5
0,56.32,415,6,5
0,56.35,415,6,5
0,56.32,415,6,5
0,56.32,415,6,5
0,56.35,415,6,5
0,56.39,415,6,5
0,56.35,415,6,5
0,56.39,415,6,5
0,56.39,415,6,5
0,56.39,415,6,5
0,56.42,415,6,5
0,56.39,415,6,5
0,56.42,415,6,5
0,56.39,415,6,5
0,56.39,415,6,5
0,56.39,415,6,5
0,56.39,415,6,5
0,56.42,415,6,5
0,56.42,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.48,415,6,5
0,56.45,415,6,5
0,56.45,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.51,415,6,5
0,56.45,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.48,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.51,415,6,5
0,56.54,415,6,5
0,56.51,415,6,5
0,56.54,415,6,5
0,56.54,415,6,5
0,56.54,415,6,5
0,56.54,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.57,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.6,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.6,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.63,415,6,5
0,56.67,415,6,5
0,56.67,415,6,5
0,56.67,415,6,5
0,56.67,415,6,5
0,56.67,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.67,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.67,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.7,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.73,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.76,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.73,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.73,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.76,415,6,5
0,56.79,415,6,5
0,56.79,415,6,5
0,56.79,415,6,5
0,56.82,415,6,5
0,56.79,415,6,5
0,56.79,415,6,5
0,56.79,415,6,5
0,56.82,415,6,5
0,56.79,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.85,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.82,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.82,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.88,415,6,5
0,56.85,415,6,5
0,56.88,415,6,5
0,56.85,415,6,5
0,56.88,415,6,5
0,56.85,415,6,5
0,56.85,415,6,5
0,56.88,415,6,5
0,56.88,415,6,5
0,56.88,415,6,5
0,56.88,415,6,5
0,56.88,415,6,5
0,56.91,415,6,5
0,56.91,415,6,5
0,56.91,415,6,5
0,56.91,415,6,5
0,56.91,415,6,5
0,56.91,415,6,5
0,56.91,415,6,5
0,56.94,415,6,5
0,56.94,415,6,5
0,56.91,415,6,5
0,56.94,415,6,5
0,56.94,415,6,5
0,56.94,415,6,5
0,56.94,415,6,5
0,56.94,415,6,6
0,56.94,415,6,6
0,56.94,415,6,6
0,56.94,415,6,6
0,56.94,415,6,6
0,56.94,415,6,6
0,56.94,415,6,6
0,56.94,415,6,6
0,56.94,415,6,6
0,56.97,415,6,6
0,56.94,415,6,6
0,56.97,415,6,6
0,56.97,415,6,6
0,56.97,415,6,6
0,56.97,415,6,6
0,57.01,415,6,6
0,56.97,415,6,6
0,56.97,415,6,6
0,56.97,415,6,6
0,56.97,415,6,6
0,56.97,415,6,6
0,57.01,415,6,6
0,56.97,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,56.97,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.01,415,6,6
0,57.04,415,6,6
0,57.01,415,6,6
0,57.04,415,6,6
0,57.01,415,6,6
0,57.04,415,6,6
0,57.01,415,6,6
0,57.04,415,6,6
0,57.04,415,6,6
0,57.04,415,6,6
0,57.07,415,6,6
0,57.04,415,6,6
0,57.04,415,6,6
0,57.04,415,6,6
0,57.04,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.07,415,6,6
0,57.1,415,6,6
0,57.07,415,6,6
0,57.1,415,6,6
0,57.07,415,6,6
0,57.1,415,6,6
0,57.1,415,6,6
0,57.1,415,6,6
0,57.1,415,6,6
0,57.1,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.1,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.16,415,6,6
0,57.16,415,6,6
0,57.13,415,6,6
0,57.16,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.16,415,6,6
0,57.13,415,6,6
0,57.16,415,6,6
0,57.16,415,6,6
0,57.13,415,6,6
0,57.13,415,6,6
0,57.16,415,6,6
0,57.16,415,6,6
0,57.16,415,6,6
0,57.16,415,6,6
0,57.16,415,6,6
0,57.16,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.16,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.19,415,6,6
0,57.22,415,6,6
0,57.19,415,6,6
0,57.22,415,6,6
0,57.19,415,6,6
0,57.22,415,6,6
0,57.22,415,6,6
0,57.25,415,6,6
0,57.22,415,6,6
0,57.22,415,6,6
0,57.22,415,6,6
0,57.22,415,6,6
0,57.22,415,6,6
0,57.22,415,6,6
0,57.22,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.22,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.25,415,6,6
0,57.28,415,6,6
0,57.25,415,6,6
0,57.28,415,6,6
0,57.25,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.31,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.28,415,6,6
0,57.31,415,6,6
0,57.28,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.28,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.35,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.31,415,6,6
0,57.35,415,6,6
0,57.31,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.31,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.38,415,6,6
0,57.35,415,6,6
0,57.35,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.35,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.38,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.38,415,6,6
0,57.41,415,6,6
0,57.38,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.38,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.38,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.38,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.44,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.44,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,6
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.41,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.47,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.44,415,6,7
0,57.5,415,6,7
0,57.47,415,6,7
0,57.5,415,6,7
0,57.53,415,6,7
0,57.53,415,6,7
0,57.53,415,6,7
0,57.56,415,6,7
0,57.53,415,6,8
0,57.62,415,6,10
0,57.68,415,6,11
0,57.84,415,6,12
0,58.18,415,6,13
0,58.18,415,6,13
0,58.21,415,6,13
0,58.18,415,6,13
0,58.18,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.18,415,6,13
0,58.18,415,6,13
0,58.18,415,6,13
0,58.18,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.18,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.18,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.18,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.24,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.21,415,6,13
0,58.24,415,6,14
0,58.21,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.3,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.24,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.3,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.27,415,6,14
0,58.3,415,6,14
0,58.27,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.33,415,6,14
0,58.3,415,6,14
0,58.3,415,6,14
0,58.33,415,6,14
0,58.3,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.3,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.3,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.3,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.39,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
0,58.36,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.33,415,6,14
0,58.36,415,6,14
